10310	Q0	531005	9	0.1111111111111111	run1
10310	Q0	314085	10	0.1	run1
10311	Q0	4739	1	1	run1
10311	Q0	66453	2	0.5	run1
10311	Q0	28060	3	0.3333333333333333	run1
10311	Q0	574438	4	0.25	run1
10311	Q0	200164	5	0.2	run1
10311	Q0	542024	6	0.16666666666666666	run1
10311	Q0	293083	7	0.14285714285714285	run1
10311	Q0	344740	8	0.125	run1
10311	Q0	314163	9	0.1111111111111111	run1
10311	Q0	110465	10	0.1	run1
10327	Q0	278582	1	1	run1
10327	Q0	239	2	0.5	run1
10327	Q0	118389	3	0.3333333333333333	run1
10327	Q0	19196	4	0.25	run1
10327	Q0	307155	5	0.2	run1
10327	Q0	402482	6	0.16666666666666666	run1
10327	Q0	991	7	0.14285714285714285	run1
10327	Q0	548	8	0.125	run1
10327	Q0	137175	9	0.1111111111111111	run1
10327	Q0	21376	10	0.1	run1
10330	Q0	14496	1	1	run1
10330	Q0	10374	2	0.5	run1
10330	Q0	72360	3	0.3333333333333333	run1
10330	Q0	274769	4	0.25	run1
10330	Q0	388713	5	0.2	run1
10330	Q0	115405	6	0.16666666666666666	run1
10330	Q0	97962	7	0.14285714285714285	run1
10330	Q0	44448	8	0.125	run1
10330	Q0	17700	9	0.1111111111111111	run1
10330	Q0	211541	10	0.1	run1
10331	Q0	482276	1	1	run1
10331	Q0	7174	2	0.5	run1
10331	Q0	80742	3	0.3333333333333333	run1
10331	Q0	243522	4	0.25	run1
10331	Q0	111076	5	0.2	run1
10331	Q0	344118	6	0.16666666666666666	run1
10331	Q0	24659	7	0.14285714285714285	run1
10331	Q0	85286	8	0.125	run1
10331	Q0	9906	9	0.1111111111111111	run1
10331	Q0	42639	10	0.1	run1
10333	Q0	464668	1	1	run1
10333	Q0	409603	2	0.5	run1
10333	Q0	3279	3	0.3333333333333333	run1
10333	Q0	494148	4	0.25	run1
10333	Q0	112223	5	0.2	run1
10333	Q0	543223	6	0.16666666666666666	run1
10333	Q0	210939	7	0.14285714285714285	run1
10333	Q0	353369	8	0.125	run1
10333	Q0	346762	9	0.1111111111111111	run1
10333	Q0	287537	10	0.1	run1
10335	Q0	555047	1	1	run1
10335	Q0	216366	2	0.5	run1
10335	Q0	167088	3	0.3333333333333333	run1
10335	Q0	294	4	0.25	run1
10335	Q0	773	5	0.2	run1
10335	Q0	436652	6	0.16666666666666666	run1
10335	Q0	113786	7	0.14285714285714285	run1
10335	Q0	158	8	0.125	run1
10335	Q0	412226	9	0.1111111111111111	run1
10335	Q0	483299	10	0.1	run1
10337	Q0	148019	1	1	run1
10337	Q0	120288	2	0.5	run1
10337	Q0	577498	3	0.3333333333333333	run1
10337	Q0	142726	4	0.25	run1
10337	Q0	81655	5	0.2	run1
10337	Q0	361976	6	0.16666666666666666	run1
10337	Q0	396657	7	0.14285714285714285	run1
10337	Q0	56065	8	0.125	run1
10337	Q0	126836	9	0.1111111111111111	run1
10337	Q0	263464	10	0.1	run1
10338	Q0	108	1	1	run1
10338	Q0	289073	2	0.5	run1
10338	Q0	59714	3	0.3333333333333333	run1
10338	Q0	9274	4	0.25	run1
10338	Q0	189061	5	0.2	run1
10338	Q0	166597	6	0.16666666666666666	run1
10338	Q0	61384	7	0.14285714285714285	run1
10338	Q0	340815	8	0.125	run1
10338	Q0	549040	9	0.1111111111111111	run1
10338	Q0	315930	10	0.1	run1
10346	Q0	301477	1	1	run1
10346	Q0	102029	2	0.5	run1
10346	Q0	160170	3	0.3333333333333333	run1
10346	Q0	1565	4	0.25	run1
10346	Q0	174313	5	0.2	run1
10346	Q0	15385	6	0.16666666666666666	run1
10346	Q0	9479	7	0.14285714285714285	run1
10346	Q0	454892	8	0.125	run1
10346	Q0	2040	9	0.1111111111111111	run1
10346	Q0	5188	10	0.1	run1
10350	Q0	571800	1	1	run1
10350	Q0	306084	2	0.5	run1
10350	Q0	440179	3	0.3333333333333333	run1
10350	Q0	189879	4	0.25	run1
10350	Q0	445994	5	0.2	run1
10350	Q0	531499	6	0.16666666666666666	run1
10350	Q0	27105	7	0.14285714285714285	run1
10350	Q0	306688	8	0.125	run1
10350	Q0	529689	9	0.1111111111111111	run1
10350	Q0	294573	10	0.1	run1
10353	Q0	88823	1	1	run1
10353	Q0	83409	2	0.5	run1
10353	Q0	143238	3	0.3333333333333333	run1
10353	Q0	17208	4	0.25	run1
10353	Q0	138383	5	0.2	run1
10353	Q0	236006	6	0.16666666666666666	run1
10353	Q0	454224	7	0.14285714285714285	run1
10353	Q0	179737	8	0.125	run1
10353	Q0	419985	9	0.1111111111111111	run1
10353	Q0	454610	10	0.1	run1
10354	Q0	27671	1	1	run1
10354	Q0	150347	2	0.5	run1
10354	Q0	437907	3	0.3333333333333333	run1
10354	Q0	3118	4	0.25	run1
10354	Q0	11184	5	0.2	run1
10354	Q0	302521	6	0.16666666666666666	run1
10354	Q0	239	7	0.14285714285714285	run1
10354	Q0	314056	8	0.125	run1
10354	Q0	459953	9	0.1111111111111111	run1
10354	Q0	284411	10	0.1	run1
10362	Q0	92201	1	1	run1
10362	Q0	11311	2	0.5	run1
10362	Q0	43088	3	0.3333333333333333	run1
10362	Q0	114092	4	0.25	run1
10362	Q0	7712	5	0.2	run1
10362	Q0	725	6	0.16666666666666666	run1
10362	Q0	170247	7	0.14285714285714285	run1
10362	Q0	55002	8	0.125	run1
10362	Q0	23142	9	0.1111111111111111	run1
10362	Q0	542765	10	0.1	run1
10365	Q0	66034	1	1	run1
10365	Q0	436904	2	0.5	run1
10365	Q0	186071	3	0.3333333333333333	run1
10365	Q0	403514	4	0.25	run1
10365	Q0	544376	5	0.2	run1
10365	Q0	257625	6	0.16666666666666666	run1
10365	Q0	422094	7	0.14285714285714285	run1
10365	Q0	170717	8	0.125	run1
10365	Q0	152839	9	0.1111111111111111	run1
10365	Q0	27671	10	0.1	run1
10369	Q0	160899	1	1	run1
10369	Q0	331268	2	0.5	run1
10369	Q0	27671	3	0.3333333333333333	run1
10369	Q0	342833	4	0.25	run1
10369	Q0	302521	5	0.2	run1
10369	Q0	432902	6	0.16666666666666666	run1
10369	Q0	314383	7	0.14285714285714285	run1
10369	Q0	417	8	0.125	run1
10369	Q0	274360	9	0.1111111111111111	run1
10369	Q0	296809	10	0.1	run1
10370	Q0	300709	1	1	run1
10370	Q0	273937	2	0.5	run1
10370	Q0	5573	3	0.3333333333333333	run1
10370	Q0	119819	4	0.25	run1
10370	Q0	271920	5	0.2	run1
10370	Q0	211525	6	0.16666666666666666	run1
10370	Q0	11192	7	0.14285714285714285	run1
10370	Q0	127401	8	0.125	run1
10370	Q0	8950	9	0.1111111111111111	run1
10370	Q0	148440	10	0.1	run1
10373	Q0	332877	1	1	run1
10373	Q0	71097	2	0.5	run1
10373	Q0	534809	3	0.3333333333333333	run1
10373	Q0	99751	4	0.25	run1
10373	Q0	308768	5	0.2	run1
10373	Q0	123384	6	0.16666666666666666	run1
10373	Q0	357717	7	0.14285714285714285	run1
10373	Q0	187586	8	0.125	run1
10373	Q0	304971	9	0.1111111111111111	run1
10373	Q0	101295	10	0.1	run1
10376	Q0	110983	1	1	run1
10376	Q0	295082	2	0.5	run1
10376	Q0	33208	3	0.3333333333333333	run1
10376	Q0	478291	4	0.25	run1
10376	Q0	3118	5	0.2	run1
10376	Q0	8200	6	0.16666666666666666	run1
10376	Q0	545491	7	0.14285714285714285	run1
10376	Q0	465678	8	0.125	run1
10376	Q0	9353	9	0.1111111111111111	run1
10376	Q0	519123	10	0.1	run1
10378	Q0	147437	1	1	run1
10378	Q0	1103	2	0.5	run1
10378	Q0	1642	3	0.3333333333333333	run1
10378	Q0	748	4	0.25	run1
10378	Q0	433541	5	0.2	run1
10378	Q0	15323	6	0.16666666666666666	run1
10378	Q0	43902	7	0.14285714285714285	run1
10378	Q0	334964	8	0.125	run1
10378	Q0	1168	9	0.1111111111111111	run1
10378	Q0	51334	10	0.1	run1
10380	Q0	3217	1	1	run1
10380	Q0	84800	2	0.5	run1
10380	Q0	134430	3	0.3333333333333333	run1
10380	Q0	4168	4	0.25	run1
10380	Q0	435963	5	0.2	run1
10380	Q0	177222	6	0.16666666666666666	run1
10380	Q0	77573	7	0.14285714285714285	run1
10380	Q0	57841	8	0.125	run1
10380	Q0	272008	9	0.1111111111111111	run1
10380	Q0	725	10	0.1	run1
10381	Q0	112591	1	1	run1
10381	Q0	241894	2	0.5	run1
10381	Q0	72861	3	0.3333333333333333	run1
10381	Q0	169626	4	0.25	run1
10381	Q0	1034	5	0.2	run1
10381	Q0	1394	6	0.16666666666666666	run1
10381	Q0	38125	7	0.14285714285714285	run1
10381	Q0	15633	8	0.125	run1
10381	Q0	565149	9	0.1111111111111111	run1
10381	Q0	550164	10	0.1	run1
10383	Q0	178438	1	1	run1
10383	Q0	449828	2	0.5	run1
10383	Q0	45970	3	0.3333333333333333	run1
10383	Q0	175252	4	0.25	run1
10383	Q0	476054	5	0.2	run1
10383	Q0	488100	6	0.16666666666666666	run1
10383	Q0	277	7	0.14285714285714285	run1
10383	Q0	565429	8	0.125	run1
10383	Q0	42301	9	0.1111111111111111	run1
10383	Q0	418551	10	0.1	run1
10385	Q0	164559	1	1	run1
10385	Q0	61936	2	0.5	run1
10385	Q0	25877	3	0.3333333333333333	run1
10385	Q0	53200	4	0.25	run1
10385	Q0	35680	5	0.2	run1
10385	Q0	417787	6	0.16666666666666666	run1
10385	Q0	329757	7	0.14285714285714285	run1
10385	Q0	209390	8	0.125	run1
10385	Q0	553288	9	0.1111111111111111	run1
10385	Q0	277	10	0.1	run1
10387	Q0	5778	1	1	run1
10387	Q0	429106	2	0.5	run1
10387	Q0	2128	3	0.3333333333333333	run1
10387	Q0	475748	4	0.25	run1
10387	Q0	428671	5	0.2	run1
10387	Q0	424766	6	0.16666666666666666	run1
10387	Q0	211525	7	0.14285714285714285	run1
10387	Q0	74583	8	0.125	run1
10387	Q0	70702	9	0.1111111111111111	run1
10387	Q0	92941	10	0.1	run1
10388	Q0	549188	1	1	run1
10388	Q0	541578	2	0.5	run1
10388	Q0	566223	3	0.3333333333333333	run1
10388	Q0	404732	4	0.25	run1
10388	Q0	21986	5	0.2	run1
10388	Q0	299327	6	0.16666666666666666	run1
10388	Q0	38269	7	0.14285714285714285	run1
10388	Q0	173084	8	0.125	run1
10388	Q0	55052	9	0.1111111111111111	run1
10388	Q0	98638	10	0.1	run1
10390	Q0	4290	1	1	run1
10390	Q0	66753	2	0.5	run1
10390	Q0	593035	3	0.3333333333333333	run1
10390	Q0	552281	4	0.25	run1
10390	Q0	32615	5	0.2	run1
10390	Q0	472500	6	0.16666666666666666	run1
10390	Q0	91430	7	0.14285714285714285	run1
10390	Q0	197480	8	0.125	run1
10390	Q0	87667	9	0.1111111111111111	run1
10390	Q0	553450	10	0.1	run1
10392	Q0	551766	1	1	run1
10392	Q0	33515	2	0.5	run1
10392	Q0	224765	3	0.3333333333333333	run1
10392	Q0	473658	4	0.25	run1
10392	Q0	93836	5	0.2	run1
10392	Q0	121465	6	0.16666666666666666	run1
10392	Q0	101551	7	0.14285714285714285	run1
10392	Q0	188855	8	0.125	run1
10392	Q0	29184	9	0.1111111111111111	run1
10392	Q0	120028	10	0.1	run1
10395	Q0	151203	1	1	run1
10395	Q0	108	2	0.5	run1
10395	Q0	588153	3	0.3333333333333333	run1
10395	Q0	163119	4	0.25	run1
10395	Q0	206342	5	0.2	run1
10395	Q0	444531	6	0.16666666666666666	run1
10395	Q0	39436	7	0.14285714285714285	run1
10395	Q0	18490	8	0.125	run1
10395	Q0	354429	9	0.1111111111111111	run1
10395	Q0	508501	10	0.1	run1
10399	Q0	7311	1	1	run1
10399	Q0	5203	2	0.5	run1
10399	Q0	2430	3	0.3333333333333333	run1
10399	Q0	1168	4	0.25	run1
10399	Q0	60373	5	0.2	run1
10399	Q0	595029	6	0.16666666666666666	run1
10399	Q0	47904	7	0.14285714285714285	run1
10399	Q0	82128	8	0.125	run1
10399	Q0	131177	9	0.1111111111111111	run1
10399	Q0	412542	10	0.1	run1
10401	Q0	127838	1	1	run1
10401	Q0	30590	2	0.5	run1
10401	Q0	411686	3	0.3333333333333333	run1
10401	Q0	237338	4	0.25	run1
10401	Q0	220682	5	0.2	run1
10401	Q0	60793	6	0.16666666666666666	run1
10401	Q0	403842	7	0.14285714285714285	run1
10401	Q0	70668	8	0.125	run1
10401	Q0	258704	9	0.1111111111111111	run1
10401	Q0	555438	10	0.1	run1
10406	Q0	51086	1	1	run1
10406	Q0	309538	2	0.5	run1
10406	Q0	9597	3	0.3333333333333333	run1
10406	Q0	350082	4	0.25	run1
10406	Q0	38510	5	0.2	run1
10406	Q0	308150	6	0.16666666666666666	run1
10406	Q0	139595	7	0.14285714285714285	run1
10406	Q0	264023	8	0.125	run1
10406	Q0	359515	9	0.1111111111111111	run1
10406	Q0	56	10	0.1	run1
10407	Q0	25440	1	1	run1
10407	Q0	299811	2	0.5	run1
10407	Q0	116548	3	0.3333333333333333	run1
10407	Q0	64887	4	0.25	run1
10407	Q0	491923	5	0.2	run1
10407	Q0	228657	6	0.16666666666666666	run1
10407	Q0	35388	7	0.14285714285714285	run1
10407	Q0	446646	8	0.125	run1
10407	Q0	581455	9	0.1111111111111111	run1
10407	Q0	329504	10	0.1	run1
10408	Q0	31550	1	1	run1
10408	Q0	593	2	0.5	run1
10408	Q0	85229	3	0.3333333333333333	run1
10408	Q0	10531	4	0.25	run1
10408	Q0	369496	5	0.2	run1
10408	Q0	391243	6	0.16666666666666666	run1
10408	Q0	100655	7	0.14285714285714285	run1
10408	Q0	175693	8	0.125	run1
10408	Q0	155640	9	0.1111111111111111	run1
10408	Q0	95559	10	0.1	run1
10409	Q0	374204	1	1	run1
10409	Q0	406920	2	0.5	run1
10409	Q0	135022	3	0.3333333333333333	run1
10409	Q0	172703	4	0.25	run1
10409	Q0	55769	5	0.2	run1
10409	Q0	45970	6	0.16666666666666666	run1
10409	Q0	205280	7	0.14285714285714285	run1
10409	Q0	87261	8	0.125	run1
10409	Q0	3279	9	0.1111111111111111	run1
10409	Q0	349668	10	0.1	run1
10411	Q0	3686	1	1	run1
10411	Q0	257495	2	0.5	run1
10411	Q0	468178	3	0.3333333333333333	run1
10411	Q0	575241	4	0.25	run1
10411	Q0	7243	5	0.2	run1
10411	Q0	521684	6	0.16666666666666666	run1
10411	Q0	120061	7	0.14285714285714285	run1
10411	Q0	66201	8	0.125	run1
10411	Q0	21055	9	0.1111111111111111	run1
10411	Q0	491917	10	0.1	run1
10412	Q0	408524	1	1	run1
10412	Q0	473658	2	0.5	run1
10412	Q0	153660	3	0.3333333333333333	run1
10412	Q0	29642	4	0.25	run1
10412	Q0	524612	5	0.2	run1
10412	Q0	113786	6	0.16666666666666666	run1
10412	Q0	410035	7	0.14285714285714285	run1
10412	Q0	87722	8	0.125	run1
10412	Q0	500486	9	0.1111111111111111	run1
10412	Q0	230666	10	0.1	run1
10416	Q0	80658	1	1	run1
10416	Q0	24612	2	0.5	run1
10416	Q0	270817	3	0.3333333333333333	run1
10416	Q0	1897	4	0.25	run1
10416	Q0	69171	5	0.2	run1
10416	Q0	4208	6	0.16666666666666666	run1
10416	Q0	407757	7	0.14285714285714285	run1
10416	Q0	388201	8	0.125	run1
10416	Q0	126743	9	0.1111111111111111	run1
10416	Q0	205715	10	0.1	run1
10417	Q0	277311	1	1	run1
10417	Q0	420722	2	0.5	run1
10417	Q0	4794	3	0.3333333333333333	run1
10417	Q0	24563	4	0.25	run1
10417	Q0	220147	5	0.2	run1
10417	Q0	143655	6	0.16666666666666666	run1
10417	Q0	195152	7	0.14285714285714285	run1
10417	Q0	103147	8	0.125	run1
10417	Q0	324564	9	0.1111111111111111	run1
10417	Q0	305770	10	0.1	run1
10421	Q0	2128	1	1	run1
10421	Q0	455398	2	0.5	run1
10421	Q0	461592	3	0.3333333333333333	run1
10421	Q0	287991	4	0.25	run1
10421	Q0	74283	5	0.2	run1
10421	Q0	523521	6	0.16666666666666666	run1
10421	Q0	27495	7	0.14285714285714285	run1
10421	Q0	357	8	0.125	run1
10421	Q0	1315	9	0.1111111111111111	run1
10421	Q0	546150	10	0.1	run1
10422	Q0	219990	1	1	run1
10422	Q0	58556	2	0.5	run1
10422	Q0	70305	3	0.3333333333333333	run1
10422	Q0	427229	4	0.25	run1
10422	Q0	5191	5	0.2	run1
10422	Q0	60345	6	0.16666666666666666	run1
10422	Q0	30623	7	0.14285714285714285	run1
10422	Q0	9938	8	0.125	run1
10422	Q0	14493	9	0.1111111111111111	run1
10422	Q0	122182	10	0.1	run1
10423	Q0	571990	1	1	run1
10423	Q0	72510	2	0.5	run1
10423	Q0	169309	3	0.3333333333333333	run1
10423	Q0	237499	4	0.25	run1
10423	Q0	490584	5	0.2	run1
10423	Q0	9522	6	0.16666666666666666	run1
10423	Q0	577062	7	0.14285714285714285	run1
10423	Q0	4933	8	0.125	run1
10423	Q0	127566	9	0.1111111111111111	run1
10423	Q0	35252	10	0.1	run1
10425	Q0	169398	1	1	run1
10425	Q0	186459	2	0.5	run1
10425	Q0	115741	3	0.3333333333333333	run1
10425	Q0	489376	4	0.25	run1
10425	Q0	136315	5	0.2	run1
10425	Q0	260631	6	0.16666666666666666	run1
10425	Q0	145334	7	0.14285714285714285	run1
10425	Q0	108672	8	0.125	run1
10425	Q0	257674	9	0.1111111111111111	run1
10425	Q0	64456	10	0.1	run1
10426	Q0	27037	1	1	run1
10426	Q0	219477	2	0.5	run1
10426	Q0	365285	3	0.3333333333333333	run1
10426	Q0	293179	4	0.25	run1
10426	Q0	45451	5	0.2	run1
10426	Q0	164908	6	0.16666666666666666	run1
10426	Q0	536098	7	0.14285714285714285	run1
10426	Q0	405985	8	0.125	run1
10426	Q0	578699	9	0.1111111111111111	run1
10426	Q0	158918	10	0.1	run1
10428	Q0	27037	1	1	run1
10428	Q0	1168	2	0.5	run1
10428	Q0	35369	3	0.3333333333333333	run1
10428	Q0	430034	4	0.25	run1
10428	Q0	6104	5	0.2	run1
10428	Q0	21055	6	0.16666666666666666	run1
10428	Q0	525056	7	0.14285714285714285	run1
10428	Q0	264	8	0.125	run1
10428	Q0	1103	9	0.1111111111111111	run1
10428	Q0	473965	10	0.1	run1
10430	Q0	1103	1	1	run1
10430	Q0	1394	2	0.5	run1
10430	Q0	272117	3	0.3333333333333333	run1
10430	Q0	408537	4	0.25	run1
10430	Q0	112728	5	0.2	run1
10430	Q0	3566	6	0.16666666666666666	run1
10430	Q0	178	7	0.14285714285714285	run1
10430	Q0	748	8	0.125	run1
10430	Q0	617	9	0.1111111111111111	run1
10430	Q0	146632	10	0.1	run1
10431	Q0	3279	1	1	run1
10431	Q0	45190	2	0.5	run1
10431	Q0	42599	3	0.3333333333333333	run1
10431	Q0	329930	4	0.25	run1
10431	Q0	333414	5	0.2	run1
10431	Q0	27930	6	0.16666666666666666	run1
10431	Q0	140917	7	0.14285714285714285	run1
10431	Q0	99632	8	0.125	run1
10431	Q0	27671	9	0.1111111111111111	run1
10431	Q0	19364	10	0.1	run1
10432	Q0	23355	1	1	run1
10432	Q0	178497	2	0.5	run1
10432	Q0	340730	3	0.3333333333333333	run1
10432	Q0	143655	4	0.25	run1
10432	Q0	21311	5	0.2	run1
10432	Q0	220147	6	0.16666666666666666	run1
10432	Q0	257853	7	0.14285714285714285	run1
10432	Q0	139387	8	0.125	run1
10432	Q0	193717	9	0.1111111111111111	run1
10432	Q0	595787	10	0.1	run1
10435	Q0	482276	1	1	run1
10435	Q0	190261	2	0.5	run1
10435	Q0	25605	3	0.3333333333333333	run1
10435	Q0	482082	4	0.25	run1
10435	Q0	325383	5	0.2	run1
10435	Q0	74409	6	0.16666666666666666	run1
10435	Q0	81101	7	0.14285714285714285	run1
10435	Q0	317868	8	0.125	run1
10435	Q0	57286	9	0.1111111111111111	run1
10435	Q0	565453	10	0.1	run1
10436	Q0	146125	1	1	run1
10436	Q0	394244	2	0.5	run1
10436	Q0	251100	3	0.3333333333333333	run1
10436	Q0	546493	4	0.25	run1
10436	Q0	991	5	0.2	run1
10436	Q0	16292	6	0.16666666666666666	run1
10436	Q0	138	7	0.14285714285714285	run1
10436	Q0	340607	8	0.125	run1
10436	Q0	237549	9	0.1111111111111111	run1
10436	Q0	427747	10	0.1	run1
10438	Q0	598562	1	1	run1
10438	Q0	30044	2	0.5	run1
10438	Q0	37601	3	0.3333333333333333	run1
10438	Q0	396694	4	0.25	run1
10438	Q0	115717	5	0.2	run1
10438	Q0	2619	6	0.16666666666666666	run1
10438	Q0	9656	7	0.14285714285714285	run1
10438	Q0	35680	8	0.125	run1
10438	Q0	559363	9	0.1111111111111111	run1
10438	Q0	358621	10	0.1	run1
10439	Q0	170511	1	1	run1
10439	Q0	1897	2	0.5	run1
10439	Q0	289342	3	0.3333333333333333	run1
10439	Q0	1144	4	0.25	run1
10439	Q0	257910	5	0.2	run1
10439	Q0	464173	6	0.16666666666666666	run1
10439	Q0	82671	7	0.14285714285714285	run1
10439	Q0	354434	8	0.125	run1
10439	Q0	110769	9	0.1111111111111111	run1
10439	Q0	452121	10	0.1	run1
10440	Q0	92504	1	1	run1
10440	Q0	522723	2	0.5	run1
10440	Q0	15487	3	0.3333333333333333	run1
10440	Q0	85373	4	0.25	run1
10440	Q0	6363	5	0.2	run1
10440	Q0	15951	6	0.16666666666666666	run1
10440	Q0	26846	7	0.14285714285714285	run1
10440	Q0	34884	8	0.125	run1
10440	Q0	123013	9	0.1111111111111111	run1
10440	Q0	516444	10	0.1	run1
10441	Q0	127622	1	1	run1
10441	Q0	536610	2	0.5	run1
10441	Q0	425558	3	0.3333333333333333	run1
10441	Q0	42521	4	0.25	run1
10441	Q0	2128	5	0.2	run1
10441	Q0	276333	6	0.16666666666666666	run1
10441	Q0	752	7	0.14285714285714285	run1
10441	Q0	4830	8	0.125	run1
10441	Q0	7423	9	0.1111111111111111	run1
10441	Q0	169240	10	0.1	run1
10442	Q0	371406	1	1	run1
10442	Q0	403514	2	0.5	run1
10442	Q0	97540	3	0.3333333333333333	run1
10442	Q0	89017	4	0.25	run1
10442	Q0	67816	5	0.2	run1
10442	Q0	232700	6	0.16666666666666666	run1
10442	Q0	34246	7	0.14285714285714285	run1
10442	Q0	64456	8	0.125	run1
10442	Q0	48949	9	0.1111111111111111	run1
10442	Q0	347064	10	0.1	run1
10443	Q0	30070	1	1	run1
10443	Q0	363043	2	0.5	run1
10443	Q0	151546	3	0.3333333333333333	run1
10443	Q0	337097	4	0.25	run1
10443	Q0	170700	5	0.2	run1
10443	Q0	52741	6	0.16666666666666666	run1
10443	Q0	355450	7	0.14285714285714285	run1
10443	Q0	72024	8	0.125	run1
10443	Q0	12542	9	0.1111111111111111	run1
10443	Q0	550570	10	0.1	run1
10449	Q0	44895	1	1	run1
10449	Q0	274108	2	0.5	run1
10449	Q0	11791	3	0.3333333333333333	run1
10449	Q0	352363	4	0.25	run1
10449	Q0	228010	5	0.2	run1
10449	Q0	7311	6	0.16666666666666666	run1
10449	Q0	206505	7	0.14285714285714285	run1
10449	Q0	323475	8	0.125	run1
10449	Q0	12329	9	0.1111111111111111	run1
10449	Q0	4992	10	0.1	run1
10456	Q0	403842	1	1	run1
10456	Q0	27987	2	0.5	run1
10456	Q0	66626	3	0.3333333333333333	run1
10456	Q0	2128	4	0.25	run1
10456	Q0	55007	5	0.2	run1
10456	Q0	68609	6	0.16666666666666666	run1
10456	Q0	204943	7	0.14285714285714285	run1
10456	Q0	478966	8	0.125	run1
10456	Q0	361442	9	0.1111111111111111	run1
10456	Q0	37133	10	0.1	run1
10457	Q0	51203	1	1	run1
10457	Q0	513942	2	0.5	run1
10457	Q0	534796	3	0.3333333333333333	run1
10457	Q0	4883	4	0.25	run1
10457	Q0	582562	5	0.2	run1
10457	Q0	404339	6	0.16666666666666666	run1
10457	Q0	15772	7	0.14285714285714285	run1
10457	Q0	518949	8	0.125	run1
10457	Q0	207704	9	0.1111111111111111	run1
10457	Q0	183136	10	0.1	run1
10463	Q0	71510	1	1	run1
10463	Q0	110367	2	0.5	run1
10463	Q0	127347	3	0.3333333333333333	run1
10463	Q0	17731	4	0.25	run1
10463	Q0	323601	5	0.2	run1
10463	Q0	283862	6	0.16666666666666666	run1
10463	Q0	88972	7	0.14285714285714285	run1
10463	Q0	85621	8	0.125	run1
10463	Q0	55007	9	0.1111111111111111	run1
10463	Q0	2103	10	0.1	run1
10464	Q0	503780	1	1	run1
10464	Q0	315748	2	0.5	run1
10464	Q0	562238	3	0.3333333333333333	run1
10464	Q0	3118	4	0.25	run1
10464	Q0	9354	5	0.2	run1
10464	Q0	42427	6	0.16666666666666666	run1
10464	Q0	558635	7	0.14285714285714285	run1
10464	Q0	120297	8	0.125	run1
10464	Q0	61193	9	0.1111111111111111	run1
10464	Q0	522040	10	0.1	run1
10465	Q0	309387	1	1	run1
10465	Q0	134542	2	0.5	run1
10465	Q0	382384	3	0.3333333333333333	run1
10465	Q0	350850	4	0.25	run1
10465	Q0	186928	5	0.2	run1
10465	Q0	194030	6	0.16666666666666666	run1
10465	Q0	568454	7	0.14285714285714285	run1
10465	Q0	582553	8	0.125	run1
10465	Q0	341625	9	0.1111111111111111	run1
10465	Q0	473936	10	0.1	run1
10467	Q0	257754	1	1	run1
10467	Q0	400503	2	0.5	run1
10467	Q0	52190	3	0.3333333333333333	run1
10467	Q0	559927	4	0.25	run1
10467	Q0	328076	5	0.2	run1
10467	Q0	164908	6	0.16666666666666666	run1
10467	Q0	349139	7	0.14285714285714285	run1
10467	Q0	376148	8	0.125	run1
10467	Q0	151394	9	0.1111111111111111	run1
10467	Q0	116614	10	0.1	run1
10471	Q0	66858	1	1	run1
10471	Q0	84238	2	0.5	run1
10471	Q0	350317	3	0.3333333333333333	run1
10471	Q0	6891	4	0.25	run1
10471	Q0	444405	5	0.2	run1
10471	Q0	153112	6	0.16666666666666666	run1
10471	Q0	11311	7	0.14285714285714285	run1
10471	Q0	29502	8	0.125	run1
10471	Q0	18790	9	0.1111111111111111	run1
10471	Q0	149305	10	0.1	run1
10473	Q0	122030	1	1	run1
10473	Q0	71097	2	0.5	run1
10473	Q0	9819	3	0.3333333333333333	run1
10473	Q0	568944	4	0.25	run1
10473	Q0	456373	5	0.2	run1
10473	Q0	158947	6	0.16666666666666666	run1
10473	Q0	178519	7	0.14285714285714285	run1
10473	Q0	570271	8	0.125	run1
10473	Q0	3550	9	0.1111111111111111	run1
10473	Q0	984	10	0.1	run1
10474	Q0	66754	1	1	run1
10474	Q0	73344	2	0.5	run1
10474	Q0	106578	3	0.3333333333333333	run1
10474	Q0	231012	4	0.25	run1
10474	Q0	127664	5	0.2	run1
10474	Q0	11172	6	0.16666666666666666	run1
10474	Q0	593962	7	0.14285714285714285	run1
10474	Q0	238360	8	0.125	run1
10474	Q0	90858	9	0.1111111111111111	run1
10474	Q0	74583	10	0.1	run1
10479	Q0	6356	1	1	run1
10479	Q0	12373	2	0.5	run1
10479	Q0	353415	3	0.3333333333333333	run1
10479	Q0	564299	4	0.25	run1
10479	Q0	35282	5	0.2	run1
10479	Q0	568629	6	0.16666666666666666	run1
10479	Q0	80844	7	0.14285714285714285	run1
10479	Q0	523949	8	0.125	run1
10479	Q0	122910	9	0.1111111111111111	run1
10479	Q0	187571	10	0.1	run1
10481	Q0	14644	1	1	run1
10481	Q0	195824	2	0.5	run1
10481	Q0	416286	3	0.3333333333333333	run1
10481	Q0	16292	4	0.25	run1
10481	Q0	13260	5	0.2	run1
10481	Q0	197863	6	0.16666666666666666	run1
10481	Q0	480879	7	0.14285714285714285	run1
10481	Q0	372105	8	0.125	run1
10481	Q0	62151	9	0.1111111111111111	run1
10481	Q0	257609	10	0.1	run1
10483	Q0	72846	1	1	run1
10483	Q0	473798	2	0.5	run1
